Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-28 20:50:00,1.12348,1.12431,1.12327,1.12405,0.0,41.92046538480644,0.0001627967145603549,0.0005699999999999594,0.0010399999999999299,1.1247,1.12327,1.12405,0.000280000000000058,-0.00019666666666669683,1.12505,1.1223,1.12405,0.00275000000000003,0.6361323155215918,2,20,2,5,0.3333333333333333
2025-05-28 20:55:00,1.12404,1.12422,1.12332,1.12344,0.0,38.77215423250168,0.00013774952351968675,-0.0005999999999999339,0.0008999999999999009,1.12444,1.12327,1.12344,-0.00021999999999988695,-0.00010666666666662532,1.12505,1.1223,1.12344,0.00275000000000003,0.4143947655397696,2,20,2,10,0.6666666666666666
2025-05-28 21:00:00,1.12343,1.12359,1.12233,1.1226,0.0,34.886669572521996,7.125240868499205e-05,-0.0008299999999998864,0.0012600000000000389,1.12431,1.12233,1.1226,-0.0007633333333334491,-0.0002866666666666203,1.12505,1.12233,1.1226,0.0027200000000000557,0.09922822491730501,2,21,2,0,0.0
2025-05-28 21:05:00,1.12259,1.12382,1.12259,1.12322,0.0,39.69070914017937,7.527256379713174e-05,0.0006300000000001305,0.0012300000000000644,1.12422,1.12233,1.12322,0.00013333333333331865,-0.0002666666666665633,1.12505,1.12233,1.12322,0.0027200000000000557,0.3270856302829986,2,21,2,5,0.3333333333333333
2025-05-28 21:10:00,1.1232,1.12413,1.12305,1.12349,0.0,41.707703077815836,0.00010077309065632247,0.0002900000000001235,0.0010799999999999699,1.12413,1.12233,1.12349,0.00038666666666653526,3.0000000000122522e-05,1.12505,1.12233,1.12349,0.0027200000000000557,0.42631385520030357,2,21,2,10,0.6666666666666666
2025-05-28 21:15:00,1.12352,1.12378,1.12269,1.12276,0.0,38.00666220510686,7.435297255127928e-05,-0.0007600000000000939,0.0010900000000000354,1.12413,1.12259,1.12276,-0.0003966666666666008,5.333333333338667e-05,1.12505,1.12233,1.12276,0.0027200000000000557,0.15803013597939053,2,21,2,0,0.0
2025-05-28 21:20:00,1.12278,1.12421,1.12276,1.12421,0.0,47.89679020446139,0.0001557280279589489,0.0014300000000000423,0.0014499999999999513,1.12421,1.12269,1.12421,0.0007233333333331871,0.000320000000000024,1.12505,1.12233,1.12421,0.0027200000000000557,0.6909224549797293,1,21,2,5,0.3333333333333333
2025-05-28 21:25:00,1.1242,1.1243,1.12382,1.1241,0.0,47.28055175130481,0.00020049070368309866,-9.999999999998899e-05,0.00048000000000003595,1.1243,1.12269,1.1241,0.00041000000000002146,0.00018999999999998649,1.12493,1.12233,1.1241,0.0025999999999999357,0.6805074971165294,1,21,2,10,0.6666666666666666
2025-05-28 21:30:00,1.12408,1.12452,1.12394,1.12409,0.0,47.22107185216086,0.00022588372320563586,1.0000000000065512e-05,0.0005800000000000249,1.12452,1.12276,1.12409,-4.333333333317313e-05,0.0004466666666667063,1.12484,1.12233,1.12409,0.0025100000000000122,0.7009159697331642,1,21,2,0,0.0
2025-05-28 21:35:00,1.12407,1.1248,1.12392,1.12478,0.0,51.73309114388415,0.0002819626034057099,0.0007099999999999884,0.0008799999999999919,1.1248,1.12382,1.12478,0.00045666666666654976,0.00020666666666668831,1.1248,1.12233,1.12478,0.0024699999999999722,0.9915014164305417,1,21,2,5,0.3333333333333333
2025-05-28 21:40:00,1.12476,1.1248,1.12443,1.12445,0.0,49.551291374678996,0.00028859837212642434,-0.00031000000000003247,0.00036999999999998145,1.1248,1.12392,1.12445,9.999999999843467e-06,0.00013666666666667382,1.1248,1.12233,1.12445,0.0024699999999999722,0.8579522460541981,1,21,2,10,0.6666666666666666
2025-05-28 21:45:00,1.12444,1.12477,1.12444,1.12465,0.0,50.902754889839564,0.0002970618862383561,0.00020999999999982144,0.00032999999999994145,1.1248,1.12392,1.12465,2.333333333326415e-05,0.00020333333333325912,1.1248,1.12233,1.12465,0.0024699999999999722,0.9388911371913815,1,21,2,0,0.0
2025-05-28 21:50:00,1.12466,1.12499,1.12457,1.12482,0.0,52.077905874773634,0.00030363573031451764,0.00015999999999993797,0.0004199999999998649,1.12499,1.12443,1.12482,0.00017999999999984695,1.999999999990898e-05,1.12499,1.12233,1.12482,0.0026599999999998847,0.935738444193908,1,21,2,5,0.3333333333333333
2025-05-28 21:55:00,1.12482,1.12531,1.12468,1.12515,0.0,54.36149344798898,0.00031819933301428273,0.0003300000000001635,0.0006300000000001305,1.12531,1.12444,1.12515,0.0002766666666667028,0.00023333333333330764,1.12531,1.12233,1.12515,0.0029799999999999827,0.9459912780946196,1,21,2,10,0.6666666666666666
2025-05-28 22:00:00,1.12516,1.1253,1.12444,1.12447,0.0,49.16275734826506,0.00027182623241242684,-0.0006899999999998574,0.0008599999999998609,1.12531,1.12444,1.12447,-0.0003433333333331401,-6.666666666658531e-05,1.12531,1.12259,1.12447,0.0027200000000000557,0.6909224549798109,1,22,2,0,0.0
2025-05-28 22:05:00,1.12446,1.12468,1.12427,1.12431,0.0,47.99959661202122,0.00022225577949905984,-0.0001500000000000945,0.0004099999999997994,1.12531,1.12427,1.12431,-0.00033333333333351867,-0.00016999999999992946,1.12531,1.12269,1.12431,0.0026200000000000667,0.6180847004959609,1,22,2,5,0.3333333333333333
2025-05-28 22:10:00,1.12429,1.12449,1.12417,1.12443,0.0,48.97466551915326,0.00019064223314282903,0.000140000000000029,0.000320000000000098,1.1253,1.12417,1.12443,2.6666666666841365e-05,-0.00023333333333330764,1.12531,1.12269,1.12443,0.0026200000000000667,0.6638687523845976,1,22,2,10,0.6666666666666666
2025-05-28 22:15:00,1.12445,1.1246,1.12415,1.1244,0.0,48.728663998464775,0.00016193380048756795,-4.999999999988347e-05,0.00045000000000006146,1.12468,1.12415,1.1244,2.0000000000131024e-05,-1.9999999999982993e-05,1.12531,1.12276,1.1244,0.0025500000000000522,0.6428851430811651,1,22,2,0,0.0
2025-05-28 22:20:00,1.12442,1.12474,1.12437,1.12471,0.0,51.44287969966925,0.00015788010610782153,0.0002900000000001235,0.00036999999999998145,1.12474,1.12415,1.12471,0.0001966666666666228,0.00012666666666675633,1.12531,1.12382,1.12471,0.0014899999999999913,0.596914822266977,1,22,2,5,0.3333333333333333
2025-05-28 22:25:00,1.12472,1.12477,1.12443,1.12471,0.0,51.44287969966925,0.00014934870891394772,-9.999999999843467e-06,0.00034000000000000696,1.12477,1.12415,1.12471,0.00010333333333334416,7.666666666679885e-05,1.12531,1.12392,1.12471,0.0013900000000000023,0.5679367361610835,1,22,2,10,0.6666666666666666
2025-05-28 22:30:00,1.12474,1.12511,1.12466,1.12505,0.0,54.50630652727052,0.00015981561406237427,0.00031000000000003247,0.00045000000000006146,1.12511,1.12437,1.12505,0.0002266666666665973,0.00019666666666677082,1.12531,1.12392,1.12505,0.0013900000000000023,0.8123652048886223,1,22,2,0,0.0
2025-05-28 22:35:00,1.12507,1.1251,1.12463,1.12483,0.0,52.21097795086796,0.0001455394507472533,-0.00024000000000001798,0.00046999999999997044,1.12511,1.12443,1.12483,-3.333333333332966e-05,2.000000000005701e-05,1.12531,1.12415,1.12483,0.0011600000000000499,0.5857019810508052,1,22,2,5,0.3333333333333333
2025-05-28 22:40:00,1.12483,1.12532,1.12478,1.12526,0.0,56.10207908909371,0.00015765295917714124,0.00042999999999993044,0.000540000000000207,1.12532,1.12463,1.12526,0.0002133333333331766,0.0001666666666666483,1.12532,1.12415,1.12526,0.0011700000000001154,0.9479077711356405,1,22,2,10,0.6666666666666666
2025-05-28 22:45:00,1.12525,1.12568,1.12525,1.12529,0.0,56.36899659570716,0.00015978560396430718,3.999999999981796e-05,0.00042999999999993044,1.12568,1.12463,1.12529,0.00016333333333329314,7.66666666665768e-05,1.12568,1.12415,1.12529,0.0015300000000000313,0.7446113651207679,1,22,2,0,0.0
2025-05-28 22:50:00,1.12528,1.12532,1.1247,1.12494,0.0,52.36832191055069,0.00013093574405452973,-0.00034000000000000696,0.0006200000000000649,1.12568,1.1247,1.12494,-0.00022333333333324212,4.333333333324715e-05,1.12568,1.12415,1.12494,0.0015300000000000313,0.5160026126714907,1,22,2,5,0.3333333333333333
2025-05-28 22:55:00,1.12494,1.12503,1.1245,1.12457,0.0,48.45329615537757,8.260422543750301e-05,-0.00036999999999998145,0.0005299999999999194,1.12568,1.1245,1.12457,-0.0003633333333332711,-0.00022333333333339014,1.12568,1.12415,1.12457,0.0015300000000000313,0.2743305029393066,1,22,2,10,0.6666666666666666
2025-05-28 23:00:00,1.12456,1.12459,1.12424,1.12435,0.0,46.23975728976311,3.397997646895714e-05,-0.00021000000000004349,0.0003500000000000725,1.12532,1.12424,1.12435,-0.00026999999999999247,-0.0003066666666666773,1.12568,1.12415,1.12435,0.0015300000000000313,0.1306335728281998,1,23,2,0,0.0
2025-05-28 23:05:00,1.12433,1.12468,1.12426,1.12446,0.0,47.53045868865916,8.703595085828934e-06,0.00012999999999996348,0.0004199999999998649,1.12503,1.12424,1.12446,0.0,-0.00015000000000002048,1.12568,1.12415,1.12446,0.0015300000000000313,0.20248203788375319,1,23,2,5,0.3333333333333333
2025-05-28 23:10:00,1.12446,1.12472,1.12433,1.12462,0.0,49.43219645415713,2.557280398342752e-06,0.00015999999999993797,0.00038999999999989043,1.12472,1.12424,1.12462,0.00014333333333338416,2.666666666661932e-05,1.12568,1.12415,1.12462,0.0015300000000000313,0.30698889614628405,1,23,2,10,0.6666666666666666
2025-05-28 23:15:00,1.12461,1.12517,1.12451,1.12513,0.0,55.027518546253184,3.10538746537962e-05,0.0005199999999998539,0.000660000000000105,1.12517,1.12426,1.12513,0.0003933333333332456,0.00026999999999991847,1.12568,1.12424,1.12513,0.0014400000000001079,0.617626648160993,1,23,2,0,0.0
2025-05-28 23:20:00,1.12512,1.12547,1.12509,1.12519,0.0,55.64927101976596,5.098140775108224e-05,7.00000000000145e-05,0.00038000000000004697,1.12547,1.12433,1.12519,0.00021000000000004349,0.00024999999999993544,1.12568,1.12424,1.12519,0.0014400000000001079,0.6592643997223702,1,23,2,5,0.3333333333333333
2025-05-28 23:25:00,1.1252,1.1253,1.12497,1.12507,0.0,54.04010255181187,5.2890008683199115e-05,-0.00012999999999996348,0.00032999999999994145,1.12547,1.12451,1.12507,-5.999999999994898e-05,0.00015333333333330165,1.12568,1.12424,1.12507,0.0014400000000001079,0.5759888965996158,1,23,2,10,0.6666666666666666
2025-05-28 23:30:00,1.12505,1.12531,1.12503,1.12521,0.0,55.65132017505461,5.987668556817699e-05,0.00015999999999993797,0.000280000000000058,1.12547,1.12497,1.12521,5.3333333333460686e-05,3.333333333332966e-05,1.12568,1.12424,1.12521,0.0014400000000001079,0.6731436502429319,1,23,2,0,0.0
2025-05-28 23:35:00,1.12521,1.12523,1.12478,1.12492,0.0,51.61482655491956,4.210188241487284e-05,-0.0002900000000001235,0.00045000000000006146,1.12531,1.12478,1.12492,-0.00014666666666673933,-8.666666666671634e-05,1.12568,1.12424,1.12492,0.0014400000000001079,0.4718945176960188,1,23,2,5,0.3333333333333333
2025-05-28 23:40:00,1.12492,1.12536,1.12492,1.12536,0.0,56.74154181699637,5.622978371637148e-05,0.00043999999999999595,0.00043999999999999595,1.12536,1.12478,1.12536,0.0001966666666666228,0.00010333333333327015,1.12568,1.12424,1.12536,0.0014400000000001079,0.7772380291463749,1,23,2,10,0.6666666666666666
2025-05-28 23:45:00,1.12535,1.12561,1.12501,1.12515,0.0,53.810991445418836,4.800343364802269e-05,-0.00019999999999997797,0.0005999999999999339,1.12561,1.12478,1.12515,6.666666666932386e-06,-1.666666666670184e-05,1.12561,1.12424,1.12515,0.0013700000000000934,0.6637490882568392,1,23,2,0,0.0
2025-05-28 23:50:00,1.12515,1.12532,1.12471,1.1249,0.0,50.469196152507465,2.353499467040253e-05,-0.0002500000000000835,0.0006099999999999994,1.12561,1.12471,1.1249,-0.0002366666666666628,-3.3333333333551707e-06,1.12561,1.12424,1.1249,0.0013700000000000934,0.4814004376368053,1,23,2,5,0.3333333333333333
2025-05-28 23:55:00,1.12489,1.12492,1.12469,1.12484,0.0,49.6719074470334,2.2407201416625624e-06,-4.999999999988347e-05,0.00022999999999995246,1.12561,1.12469,1.12484,-0.00012333333333325314,-0.0001666666666666483,1.12561,1.12424,1.12484,0.0013700000000000934,0.437636761488049,1,23,2,10,0.6666666666666666
2025-05-29 00:00:00,1.12484,1.12484,1.1244,1.1245,0.0,45.3043238395546,-3.382182146970915e-05,-0.00034000000000000696,0.00043999999999999595,1.12532,1.1244,1.1245,-0.0002466666666667283,-0.00021333333333332463,1.12561,1.12426,1.1245,0.0013499999999999623,0.17764618800890059,1,0,3,0,0.0
2025-05-29 00:05:00,1.12452,1.12468,1.12439,1.12454,0.0,45.90693577767638,-5.292256973472106e-05,2.0000000000131024e-05,0.00028999999999990145,1.12492,1.12439,1.12454,-8.66666666665683e-05,-0.00012333333333325314,1.12561,1.12433,1.12454,0.0012799999999999478,0.16393442622954882,1,0,3,5,0.3333333333333333
2025-05-29 00:10:00,1.12456,1.12504,1.12454,1.12503,0.0,52.771454286464454,-3.1552131788852996e-05,0.00046999999999997044,0.0004999999999999449,1.12504,1.12439,1.12503,0.00034000000000000696,5.00000000000315e-05,1.12561,1.12439,1.12503,0.0012199999999999989,0.5241605241605033,1,0,3,10,0.6666666666666666
2025-05-29 00:15:00,1.12501,1.12532,1.12496,1.12522,0.0,55.148240842942926,-5.0087975077813885e-06,0.00021000000000004349,0.000360000000000138,1.12532,1.12439,1.12522,0.0002900000000001235,0.00023333333333338166,1.12561,1.12439,1.12522,0.0012199999999999989,0.6797706797707692,1,0,3,0,0.0
2025-05-29 00:20:00,1.12522,1.12542,1.12516,1.12534,0.0,56.632673789569346,1.892954213207458e-05,0.00011999999999989797,0.000260000000000149,1.12542,1.12454,1.12534,0.00014333333333338416,0.0002666666666666373,1.12561,1.12439,1.12534,0.0012199999999999989,0.778050778050784,1,0,3,5,0.3333333333333333
2025-05-29 00:25:00,1.12535,1.12536,1.12523,1.12535,0.0,56.761101624559075,3.2917147002518946e-05,0.0,0.00012999999999996348,1.12542,1.12496,1.12535,4.6666666666750345e-05,0.00010999999999998049,1.12561,1.12439,1.12535,0.0012199999999999989,0.7862407862408459,1,0,3,10,0.6666666666666666
2025-05-29 00:30:00,1.12536,1.12547,1.12519,1.12522,0.0,54.50149436906064,3.092507296547427e-05,-0.00013999999999980695,0.000280000000000058,1.12547,1.12516,1.12522,-8.333333333321313e-05,-6.666666666636327e-06,1.12561,1.12439,1.12522,0.0012199999999999989,0.6797706797707692,1,0,3,0,0.0
2025-05-29 00:35:00,1.12525,1.12531,1.125,1.12506,0.0,51.769872661230664,1.703665916851722e-05,-0.0001900000000001345,0.00031000000000003247,1.12547,1.125,1.12506,-0.0001500000000000945,-0.00010999999999998049,1.12561,1.12439,1.12506,0.0012199999999999989,0.5487305487305071,1,0,3,5,0.3333333333333333
2025-05-29 00:40:00,1.12507,1.12522,1.12499,1.12516,0.0,53.34380536638683,1.2973666281363496e-05,8.999999999992347e-05,0.0002300000000001745,1.12547,1.12499,1.12516,1.3333333333198638e-05,-8.0000000000006e-05,1.12561,1.12439,1.12516,0.0012199999999999989,0.63063063063058,1,0,3,10,0.6666666666666666
2025-05-29 00:45:00,1.12516,1.12533,1.12494,1.12499,0.0,50.33645529541785,-1.9782931690354757e-06,-0.00017000000000000348,0.00038999999999989043,1.12533,1.12494,1.12499,-7.999999999985796e-05,-9.000000000007151e-05,1.12547,1.12439,1.12499,0.0010799999999999699,0.5550416281220636,1,0,3,0,0.0
2025-05-29 00:50:00,1.12498,1.12498,1.12456,1.12458,0.0,43.90726867504348,-3.828316987169306e-05,-0.000400000000000178,0.00042000000000008697,1.12533,1.12456,1.12458,-0.00032999999999994145,-0.000160000000000086,1.12547,1.12439,1.12458,0.0010799999999999699,0.17576318223859183,1,0,3,5,0.3333333333333333
2025-05-29 00:55:00,1.12455,1.12481,1.12446,1.12475,0.0,46.93377341327233,-4.896697970332978e-05,0.00019999999999997797,0.0003500000000000725,1.12533,1.12446,1.12475,-2.3333333333486195e-05,-0.00012333333333340116,1.12547,1.12439,1.12475,0.0010799999999999699,0.33302497687319704,1,0,3,10,0.6666666666666666
2025-05-29 01:00:00,1.12476,1.12504,1.12465,1.12467,0.0,45.68457868272655,-5.8874748519843695e-05,-8.999999999992347e-05,0.0003900000000001125,1.12504,1.12446,1.12467,3.3333333335772153e-06,-9.666666666670783e-05,1.12547,1.12439,1.12467,0.0010799999999999699,0.2590194264570451,1,1,3,0,0.0
2025-05-29 01:05:00,1.12467,1.12489,1.12465,1.12487,0.0,49.31649633151865,-4.9773594919511006e-05,0.00019999999999997797,0.00024000000000001798,1.12504,1.12446,1.12487,0.00010666666666669933,0.00010333333333334416,1.12547,1.12446,1.12487,0.0010099999999999554,0.40553907022753666,1,1,3,5,0.3333333333333333
2025-05-29 01:10:00,1.12485,1.12489,1.1244,1.12442,0.0,42.440160769919984,-7.060315191321106e-05,-0.00042999999999993044,0.0004899999999998794,1.12504,1.1244,1.12442,-0.00023333333333352968,-0.00010666666666662532,1.12547,1.1244,1.12442,0.0010699999999999044,0.01867413632111183,2,1,3,10,0.6666666666666666
2025-05-29 01:15:00,1.12445,1.12483,1.12437,1.12478,0.0,48.613099173563974,-5.724755209941887e-05,0.00032999999999994145,0.00045999999999990493,1.12489,1.12437,1.12478,8.999999999992347e-05,3.333333333332966e-05,1.12547,1.12437,1.12478,0.0010999999999998789,0.37238873751121215,2,1,3,0,0.0
2025-05-29 01:20:00,1.12479,1.12499,1.12438,1.12439,0.0,43.20711876510446,-7.089824999827525e-05,-0.00039999999999995595,0.0006099999999999994,1.12499,1.12437,1.12439,-0.000140000000000029,-0.0001666666666666483,1.12547,1.12437,1.12439,0.0010999999999998789,0.018165304268765833,3,1,3,5,0.3333333333333333
2025-05-29 01:25:00,1.1244,1.12465,1.1244,1.12456,0.0,46.02475410462306,-6.486089677321386e-05,0.00015999999999993797,0.00024999999999986144,1.12499,1.12437,1.12456,-1.6666666666775853e-05,2.999999999997449e-05,1.12547,1.12437,1.12456,0.0010999999999998789,0.17257039055398127,4,1,3,10,0.6666666666666666
2025-05-29 01:30:00,1.12457,1.12463,1.12419,1.12455,0.0,45.880557401410265,-5.813929094045316e-05,-2.0000000000131024e-05,0.00043999999999999595,1.12499,1.12419,1.12455,4.999999999988347e-05,-8.666666666671634e-05,1.12533,1.12419,1.12455,0.0011399999999999189,0.31551270815069377,4,1,3,0,0.0
2025-05-29 01:35:00,1.12457,1.12463,1.12403,1.12424,0.0,41.53609633540276,-7.035395445473997e-05,-0.0003300000000001635,0.0005999999999999339,1.12465,1.12403,1.12424,-0.00021000000000004349,-6.333333333345219e-05,1.12533,1.12403,1.12424,0.0012999999999998568,0.16141429669473065,4,1,3,5,0.3333333333333333
2025-05-29 01:40:00,1.12423,1.12443,1.12398,1.12407,0.0,39.33634716230166,-8.470236806619761e-05,-0.00016000000000016001,0.00045000000000006146,1.12463,1.12398,1.12407,-0.00021666666666653178,-0.0001700000000001515,1.12533,1.12398,1.12407,0.0013499999999999623,0.06661732050327608,4,1,3,10,0.6666666666666666
2025-05-29 01:45:00,1.12407,1.12415,1.12338,1.12338,0.0,31.9420745689127,-0.000132628138704818,-0.0006899999999998574,0.0007699999999999374,1.12463,1.12338,1.12338,-0.0005166666666667208,-0.00039333333333339365,1.12504,1.12338,1.12338,0.0016599999999999948,0.0,4,1,3,0,0.0
2025-05-29 01:50:00,1.12338,1.12394,1.12309,1.12378,0.0,39.09008247600682,-0.00012922365821894404,0.00039999999999995595,0.0008500000000000174,1.12443,1.12309,1.12378,3.666666666668483e-05,-0.00015000000000002048,1.12504,1.12309,1.12378,0.0019500000000001183,0.35366478728858924,3,1,3,5,0.3333333333333333
2025-05-29 01:55:00,1.1238,1.12438,1.12367,1.12434,0.0,47.41667117337117,-8.331948618588012e-05,0.0005399999999999849,0.0007099999999999884,1.12438,1.12309,1.12434,0.0005066666666664332,8.333333333336117e-05,1.12504,1.12309,1.12434,0.0019500000000001183,0.6406970784212699,3,1,3,10,0.6666666666666666
2025-05-29 02:00:00,1.12435,1.12473,1.12422,1.12454,0.0,50.04330453570985,-3.5968160409259814e-05,0.0001900000000001345,0.0005100000000000104,1.12473,1.12309,1.12454,0.000320000000000098,0.0003766666666666918,1.12499,1.12309,1.12454,0.0019000000000000128,0.7627564439769404,3,2,3,0,0.0
2025-05-29 02:05:00,1.12453,1.12503,1.12443,1.12486,0.0,54.00236008488829,1.754807692731493e-05,0.00032999999999994145,0.0005999999999999339,1.12503,1.12367,1.12486,0.000280000000000058,0.00035333333333335365,1.12503,1.12309,1.12486,0.0019400000000000528,0.9119010819165385,3,2,3,5,0.3333333333333333
2025-05-29 02:10:00,1.12486,1.12547,1.12475,1.12538,0.0,59.60466967688835,8.484648894969458e-05,0.000520000000000076,0.0007200000000000539,1.12547,1.12422,1.12538,0.0004533333333331946,0.0003466666666667173,1.12547,1.12309,1.12538,0.0023800000000000487,0.9617807643847451,2,2,3,10,0.6666666666666666
2025-05-29 02:15:00,1.12537,1.12592,1.12533,1.12592,0.0,64.44727965046812,0.0001583383780617246,0.0005500000000000504,0.0005900000000000905,1.12592,1.12443,1.12592,0.0005333333333332746,0.00046666666666668927,1.12592,1.12309,1.12592,0.00283000000000011,0.9996467679265277,2,2,3,0,0.0
2025-05-29 02:20:00,1.12591,1.12654,1.12584,1.12648,0.0,68.64517544618448,0.0002327751204433482,0.0005699999999999594,0.000700000000000145,1.12654,1.12475,1.12648,0.0005533333333331836,0.0005466666666666953,1.12654,1.12309,1.12648,0.003450000000000175,0.9823239640683373,1,2,3,5,0.3333333333333333
2025-05-29 02:25:00,1.12647,1.1272,1.12637,1.12704,0.0,72.18240381095326,0.0003033714399277417,0.0005699999999999594,0.0008299999999998864,1.1272,1.12533,1.12704,0.000560000000000116,0.0005633333333333231,1.1272,1.12309,1.12704,0.004110000000000058,0.9608367793724311,1,2,3,10,0.6666666666666666
2025-05-29 02:30:00,1.12704,1.12733,1.12696,1.1272,0.0,73.11560572084964,0.0003416413706152405,0.00015999999999993797,0.00036999999999998145,1.12733,1.12584,1.1272,0.0002933333333332566,0.0004333333333332856,1.12733,1.12309,1.1272,0.0042400000000000215,0.9691110587125765,1,2,3,0,0.0
2025-05-29 02:35:00,1.1272,1.1272,1.12651,1.12669,0.0,65.56529356233547,0.00031410706951755826,-0.0005100000000000104,0.0006900000000000794,1.12733,1.12637,1.12669,-0.0002866666666667683,7.333333333329566e-05,1.12733,1.12309,1.12669,0.0042400000000000215,0.848856401792037,1,2,3,5,0.3333333333333333
2025-05-29 02:40:00,1.12668,1.12718,1.12649,1.12696,0.0,67.4799227079664,0.00029583320856771313,0.000280000000000058,0.0006900000000000794,1.12733,1.12649,1.12696,1.0000000000065512e-05,-2.3333333333338164e-05,1.12733,1.12309,1.12696,0.0042400000000000215,0.9125206319264373,1,2,3,10,0.6666666666666666
2025-05-29 02:45:00,1.12696,1.12735,1.1268,1.12692,0.0,66.88657651633449,0.00026386381857832413,-4.0000000000040004e-05,0.0005500000000000504,1.12735,1.12649,1.12692,6.333333333330415e-05,-8.999999999999748e-05,1.12735,1.12309,1.12692,0.0042600000000001526,0.8988500352029718,1,2,3,0,0.0
2025-05-29 02:50:00,1.12691,1.12737,1.12674,1.12691,0.0,66.72860807226235,0.0002262993554617937,0.0,0.0006299999999999084,1.12737,1.12649,1.12691,-1.999999999990898e-05,8.0000000000006e-05,1.12737,1.12367,1.12691,0.0037000000000000366,0.8754390705215076,1,2,3,5,0.3333333333333333
2025-05-29 02:55:00,1.12693,1.12724,1.1268,1.12711,0.0,68.33913795417918,0.00020008312752713614,0.000180000000000069,0.00043999999999999595,1.12737,1.12674,1.12711,0.00013000000000018552,4.666666666667633e-05,1.12737,1.12422,1.12711,0.003149999999999986,0.9171691526499752,1,2,3,10,0.6666666666666666
2025-05-29 03:00:00,1.12711,1.12826,1.12709,1.12823,0.0,75.49325650431676,0.00024061027233350063,0.0011200000000000099,0.0011700000000001154,1.12826,1.12674,1.12823,0.0008133333333333326,0.0004333333333333596,1.12826,1.12443,1.12823,0.00383,0.991908117984867,1,3,3,0,0.0
2025-05-29 03:05:00,1.12823,1.12823,1.12723,1.12728,0.0,62.57695708503753,0.0001881954066575394,-0.0009500000000000064,0.001000000000000112,1.12826,1.1268,1.12728,-0.00025999999999992696,0.00011666666666669083,1.12826,1.12475,1.12728,0.003510000000000124,0.7205924238108954,1,3,3,5,0.3333333333333333
2025-05-29 03:10:00,1.12729,1.12797,1.12725,1.12797,0.0,66.99401246653072,0.0001845059965283251,0.0006800000000000139,0.0007199999999998319,1.12826,1.12709,1.12797,0.00014333333333316212,0.00028333333333333915,1.12826,1.12533,1.12797,0.002930000000000099,0.9007164790173614,1,3,3,10,0.6666666666666666
2025-05-29 03:15:00,1.12796,1.12807,1.12728,1.12773,0.0,64.15747925145897,0.00015177920910442334,-0.0002300000000001745,0.0007899999999998464,1.12823,1.12723,1.12773,7.00000000000145e-05,-0.00016666666666672233,1.12826,1.12584,1.12773,0.0024200000000000887,0.7806691449813622,1,3,3,0,0.0
2025-05-29 03:20:00,1.12772,1.12802,1.12738,1.1277,0.0,63.793877821650646,0.00011562372229705705,-2.0000000000131024e-05,0.0006399999999999739,1.12807,1.12725,1.1277,-9.999999999998899e-05,0.00014333333333323614,1.12826,1.12637,1.1277,0.0018899999999999473,0.7033315705974978,1,3,3,5,0.3333333333333333
2025-05-29 03:25:00,1.12771,1.12795,1.12743,1.12771,0.0,63.86738691891043,8.150370020509282e-05,0.0,0.000520000000000076,1.12807,1.12728,1.12771,-3.3333333333551707e-06,-8.333333333343518e-05,1.12826,1.12649,1.12771,0.0017700000000000493,0.6888763410502343,1,3,3,10,0.6666666666666666
2025-05-29 03:30:00,1.12772,1.12796,1.12721,1.12721,0.0,57.57327189116541,1.7715323935436162e-05,-0.0005100000000000104,0.0007500000000000284,1.12802,1.12721,1.12721,-0.00032999999999994145,-0.00017666666666671382,1.12826,1.12649,1.12721,0.0017700000000000493,0.4065499717673822,1,3,3,0,0.0
2025-05-29 03:35:00,1.12721,1.12778,1.1272,1.12756,0.0,60.50724219045989,-7.120072433441514e-06,0.00034999999999985043,0.0005800000000000249,1.12796,1.1272,1.12756,6.666666666643728e-05,-5.333333333338667e-05,1.12826,1.12649,1.12756,0.0017700000000000493,0.604178430265316,1,3,3,5,0.3333333333333333
2025-05-29 03:40:00,1.12755,1.12783,1.12728,1.12779,0.0,62.34982755391885,-1.3880474701561665e-05,0.00024000000000001798,0.0005500000000000504,1.12796,1.1272,1.12779,0.0002700000000002145,2.666666666661932e-05,1.12826,1.12674,1.12779,0.0015199999999999658,0.6903353057199336,1,3,3,10,0.6666666666666666
2025-05-29 03:45:00,1.12778,1.12785,1.12742,1.12769,0.0,61.01686817361605,-2.9985622030657836e-05,-8.999999999992347e-05,0.00042999999999993044,1.12785,1.1272,1.12769,1.0000000000065512e-05,0.0001666666666666483,1.12826,1.12674,1.12769,0.0015199999999999658,0.6245890861275659,1,3,3,0,0.0
2025-05-29 03:50:00,1.12771,1.12797,1.12761,1.1278,0.0,61.97975217422756,-3.7633563390703146e-05,8.999999999992347e-05,0.00035999999999991594,1.12797,1.12728,1.1278,3.999999999981796e-05,8.0000000000006e-05,1.12826,1.1268,1.1278,0.0014600000000000168,0.6844626967829421,1,3,3,5,0.3333333333333333
